956	8826	1
956	4531	1
956	6120	1
956	4208	1
956	9515	1
956	11175	1
956	2499	1
956	5614	1
956	8436	1
956	6131	1
956	1032	1
956	1044	1
956	7800	1
956	9609	1
956	10437	1
956	9066	1
956	4246	1
956	8522	1
956	11195	1
956	2617	1
956	3068	1
956	766	1
956	10546	1
956	5091	1
956	5040	1
956	5362	1
956	5981	1
956	318	1
956	8651	1
956	262	1
956	1850	1
956	584	1
956	4807	1
956	8650	1
956	823	1
956	1070	1
956	11369	1
956	10931	1
956	2628	1
956	3550	1
956	2496	1
956	8697	1
956	8170	1
956	4408	1
956	2927	1
956	10196	1
956	4140	1
956	5383	1
956	9123	1
956	11391	1
956	5198	1
956	3112	1
956	2568	1
956	2654	1
956	11353	1
956	10587	1
956	5606	1
956	834	1
956	10019	1
957	1445	1
957	2258	1
957	10069	1
957	5606	1
957	5051	1
957	9814	1
957	262	1
957	7513	1
957	8917	1
957	11262	1
957	1987	1
957	1439	1
957	2574	1
957	1571	1
958	8273	1
958	9179	1
958	10699	1
958	10293	1
958	1865	1
958	7634	1
958	9196	1
958	4332	1
958	8651	1
958	6316	1
958	2037	1
958	9322	1
958	7665	1
958	2189	1
958	3527	1
958	8664	1
958	1311	1
958	3095	1
958	4044	1
958	5368	1
958	3369	1
958	10458	1
958	8331	1
958	869	1
958	5323	1
958	1290	1
958	9776	1
958	5861	1
958	6338	1
958	4111	1
958	4408	1
958	9458	1
958	84	1
958	4619	1
958	746	1
958	8415	1
958	3886	1
958	9683	1
958	1916	1
958	3716	1
958	10029	1
958	268	1
958	7058	1
958	9632	1
958	1983	1
958	11399	1
958	8441	1
958	10307	1
958	8773	1
958	7447	1
958	2575	1
958	2503	1
958	6959	1
958	11004	1
958	10756	1
958	3257	1
958	877	1
958	1097	1
958	6084	1
958	617	1
958	5877	1
958	7896	1
958	5965	1
958	9074	1
958	2280	1
958	9384	1
958	10889	1
958	3068	1
958	3546	1
958	10253	1
958	1736	1
958	10271	1
958	1289	1
958	4518	1
958	2101	1
958	7769	1
958	3134	1
958	1891	1
958	9015	1
958	9309	1
958	1703	1
958	9639	1
958	10322	1
958	3247	1
958	8124	1
958	3320	1
958	2726	1
958	1512	1
958	619	1
958	3168	1
958	695	1
958	5529	1
958	6626	1
958	323	1
958	7678	1
958	2393	1
958	4685	1
958	4565	1
958	6467	1
958	5317	1
958	10992	1
958	1977	1
958	7457	1
958	5174	1
958	5040	1
958	3349	1
958	5971	1
958	2599	1
958	7933	1
958	6810	1
958	7335	1
958	11512	1
958	3590	1
958	7249	1
958	5793	1
958	8951	1
958	1423	1
958	984	1
958	7781	1
958	1617	1
959	7404	1
959	1026	1
959	8036	1
959	11204	1
959	1167	1
959	11206	1
959	1915	1
959	2446	1
959	4293	1
959	11165	1
959	5217	1
959	290	1
959	2532	1
959	8569	1
959	8255	1
959	10915	1
959	10479	1
959	1930	1
959	276	1
959	3814	1
959	6112	1
959	137	1
960	1358	1
960	8635	1
960	8166	1
960	8438	1
960	9073	1
960	979	1
960	832	1
960	10604	1
960	3799	1
960	10546	1
960	2113	1
960	7873	1
960	3060	1
960	10207	1
960	2075	1
960	5936	1
960	7249	1
960	8501	1
960	7226	1
960	10041	1
960	234	1
961	11408	1
961	11003	1
961	9584	1
961	4006	1
961	4255	1
961	3232	1
961	4032	1
962	2473	1
962	6975	1
962	10458	1
962	2487	1
962	3982	1
962	1042	1
962	4701	1
962	9642	1
962	6689	1
962	2113	1
962	3175	1
962	6695	1
962	3842	1
962	7425	1
962	6903	1
963	2052	1
963	2818	1
963	3057	1
963	8886	1
963	7283	1
963	9538	1
963	6322	1
963	6825	1
963	5852	1
963	6987	1
963	7734	1
964	6428	1
964	9839	1
964	1867	1
964	10471	1
964	6918	1
964	778	1
964	7915	1
964	11126	1
964	2159	1
964	6158	1
964	4083	1
964	1135	1
964	9811	1
964	7866	1
964	7788	1
964	2835	1
964	10323	1
964	4424	1
964	1908	1
964	8298	1
964	10568	1
964	6161	1
964	1872	1
964	1803	1
964	259	1
964	3392	1
964	4336	1
964	5992	1
964	4641	1
964	257	1
964	3273	1
964	3840	1
964	8398	1
964	2402	1
964	5691	1
964	2166	1
964	3213	1
964	2621	1
964	4111	1
964	11488	1
964	2148	1
964	10114	1
964	10713	1
964	9766	1
964	1933	1
964	10917	1
964	298	1
964	486	1
964	6890	1
964	10252	1
964	5360	1
964	1976	1
964	213	1
964	4817	1
964	1844	1
964	484	1
964	10099	1
964	4351	1
964	11507	1
964	2543	1
964	2628	1
964	11103	1
964	7634	1
964	3982	1
964	1750	1
964	435	1
964	9634	1
964	1765	1
964	5965	1
964	11081	1
964	460	1
964	5802	1
964	1213	1
964	4716	1
964	1108	1
964	10187	1
964	8390	1
964	10458	1
964	5040	1
964	11000	1
964	86	1
964	7563	1
964	7766	1
964	10414	1
964	1824	1
964	4624	1
964	3678	1
964	6439	1
964	4643	1
964	4977	1
964	9997	1
964	5434	1
964	9465	1
964	5773	1
964	9343	1
964	11267	1
964	4241	1
964	1960	1
964	9086	1
964	3254	1
964	10505	1
964	3519	1
964	5049	1
965	6872	1
965	8386	1
965	10710	1
965	7676	1
965	3526	1
965	7617	1
965	7038	1
965	9440	1
965	899	1
965	5601	1
965	11048	1
966	5182	1
966	3138	1
966	2639	1
966	3499	1
966	6035	1
967	2120	1
967	4994	1
967	7091	1
968	11198	1
968	1063	1
968	8277	1
968	6267	1
968	3131	1
968	7908	1
968	8353	1
968	4590	1
968	3369	1
968	3669	1
968	5233	1
968	1711	1
968	3857	1
968	2922	1
968	2196	1
968	7298	1
968	521	1
968	10002	1
968	262	1
968	11462	1
969	2607	1
969	3312	1
969	5644	1
969	9882	1
969	6611	1
969	5302	1
969	7740	1
969	10987	1
969	7413	1
969	8550	1
969	11383	1
969	947	1
969	1661	1
969	5368	1
969	5918	1
969	4532	1
969	10087	1
969	6518	1
969	10129	1
969	4921	1
969	10871	1
969	773	1
969	4909	1
969	10595	1
969	685	1
969	3408	1
969	6681	1
969	832	1
969	712	1
969	4575	1
969	10552	1
969	4128	1
969	5025	1
969	5490	1
969	4703	1
969	9330	1
969	10306	1
969	7323	1
969	9044	1
969	6079	1
969	7290	1
969	7038	1
969	5259	1
969	4342	1
969	1610	1
969	10546	1
969	2683	1
969	8265	1
969	5800	1
969	7370	1
969	2037	1
969	2444	1
969	9496	1
969	5933	1
970	10133	1
970	7302	1
970	10646	1
970	9057	1
970	6746	1
970	11208	1
970	9288	1
970	1638	1
970	9515	1
970	11120	1
970	3280	1
970	7937	1
970	2146	1
970	2286	1
970	9000	1
970	6237	1
970	6453	1
970	8997	1
970	3621	1
970	5387	1
970	6194	1
970	5083	1
970	5788	1
970	2113	1
970	4408	1
970	11055	1
970	11141	1
970	11417	1
970	8855	1
970	1929	1
970	7349	1
970	10023	1
970	4532	1
970	10157	1
970	1558	1
970	9740	1
970	10391	1
970	3221	1
970	11134	1
970	11145	1
970	9346	1
970	2660	1
970	3886	1
970	7953	1
970	4509	1
970	8271	1
970	74	1
970	4128	1
970	10975	1
971	3689	1
971	10319	1
971	1187	1
971	2470	1
971	8564	1
971	10306	1
971	8142	1
971	5182	1
971	2239	1
971	421	1
971	6152	1
971	1916	1
971	6416	1
971	6854	1
971	1026	1
971	6001	1
971	9302	1
971	5339	1
971	6082	1
971	6682	1
971	3420	1
971	570	1
971	1013	1
971	8303	1
971	11151	1
971	2773	1
971	6056	1
971	6897	1
971	3440	1
971	3391	1
971	9315	1
971	61	1
971	10361	1
971	8244	1
972	7238	1
972	4466	1
972	2922	1
972	6505	1
972	8748	1
972	652	1
972	9201	1
972	1772	1
972	533	1
972	7470	1
973	7948	1
973	1445	1
973	8996	1
973	3635	1
973	4673	1
973	10748	1
973	1918	1
973	10040	1
973	9040	1
973	6893	1
973	9486	1
973	10002	1
973	11054	1
973	5151	1
973	10682	1
973	9068	1
973	1794	1
973	6351	1
973	3893	1
973	4965	1
973	1052	1
973	6023	1
973	294	1
973	2565	1
973	6689	1
973	10474	1
973	6996	1
973	5444	1
973	2529	1
974	4506	1
974	1703	1
974	6255	1
974	809	1
974	6075	1
974	11156	1
974	10405	1
974	9440	1
974	2599	1
974	9729	1
974	10180	1
974	3358	1
974	4430	1
974	9961	1
974	6618	1
974	137	1
974	4817	1
974	9998	1
974	3584	1
974	11206	1
974	8392	1
974	5490	1
975	6107	1
975	1329	1
975	5501	1
975	4694	1
975	2835	1
975	4975	1
975	9737	1
975	7208	1
975	3477	1
975	1026	1
975	680	1
975	2200	1
975	5662	1
975	1891	1
975	9887	1
975	5838	1
975	15	1
975	6167	1
975	7448	1
975	10525	1
975	1751	1
975	9862	1
975	38	1
975	374	1
975	5965	1
975	6716	1
975	6943	1
975	6810	1
975	8912	1
975	695	1
975	10051	1
975	2147	1
975	1029	1
975	5769	1
975	1845	1
975	2231	1
975	9452	1
975	7257	1
975	313	1
975	4518	1
975	10357	1
975	3132	1
975	9347	1
975	6618	1
975	8365	1
975	5019	1
975	10387	1
975	7066	1
975	3987	1
975	4144	1
975	8102	1
975	7740	1
975	11372	1
975	3956	1
975	2125	1
975	10765	1
975	2019	1
975	2208	1
975	5015	1
975	7264	1
975	7836	1
975	1655	1
975	3898	1
975	3068	1
975	11032	1
975	895	1
975	2986	1
975	10125	1
975	7162	1
975	1338	1
975	229	1
975	6511	1
975	6699	1
975	2138	1
975	9556	1
975	3846	1
975	9056	1
975	11246	1
975	3785	1
975	8456	1
975	9436	1
975	2335	1
975	11156	1
975	10350	1
975	2703	1
975	11407	1
975	4789	1
975	9729	1
975	10003	1
975	1056	1
975	10454	1
975	10667	1
975	7874	1
975	3202	1
975	1162	1
975	10146	1
975	1562	1
975	1204	1
975	256	1
975	9365	1
975	7745	1
975	5441	1
975	10971	1
975	137	1
975	7235	1
975	4821	1
975	2367	1
975	9238	1
975	7356	1
975	7077	1
975	11512	1
975	4764	1
975	645	1
975	2879	1
975	7802	1
975	6617	1
975	4238	1
976	96	1
976	9440	1
976	5864	1
976	7660	1
976	6145	1
976	262	1
976	9954	1
976	7360	1
976	7971	1
977	7312	1
977	2914	1
977	2903	1
977	4266	1
977	9663	1
977	6322	1
977	8389	1
977	10071	1
977	505	1
977	7002	1
977	10712	1
977	7951	1
977	1196	1
977	6372	1
977	3068	1
977	3310	1
977	3439	1
977	3533	1
977	2648	1
977	2601	1
977	11099	1
977	3730	1
977	2550	1
977	6602	1
977	6862	1
977	6689	1
977	10334	1
977	2874	1
977	3847	1
978	1582	1
978	4356	1
978	7729	1
978	8657	1
978	3254	1
978	4823	1
978	4565	1
978	5261	1
978	3645	1
978	4969	1
978	11232	1
978	4214	1
978	11445	1
978	4231	1
978	2342	1
978	8938	1
978	6841	1
978	6035	1
978	5634	1
978	8945	1
978	7165	1
978	2920	1
978	9961	1
978	9273	1
978	9045	1
978	3021	1
978	6133	1
978	4493	1
978	10577	1
978	2844	1
978	4016	1
978	8606	1
978	10471	1
978	8124	1
978	3228	1
978	5290	1
978	8036	1
978	1028	1
978	11084	1
978	7522	1
978	4874	1
978	10179	1
978	9114	1
978	456	1
978	10446	1
978	1945	1
978	3974	1
978	3854	1
978	1898	1
978	7022	1
978	6854	1
978	2520	1
978	7363	1
978	7418	1
978	7473	1
978	6183	1
978	1617	1
978	8151	1
978	25	1
978	532	1
978	10268	1
978	10260	1
978	10197	1
978	9488	1
978	7986	1
978	4404	1
978	9602	1
978	6690	1
978	2362	1
978	9782	1
978	2742	1
978	8830	1
978	6640	1
978	743	1
978	147	1
978	5212	1
978	4407	1
978	7043	1
978	3155	1
978	7381	1
978	262	1
978	7404	1
978	11505	1
978	2524	1
978	6268	1
978	1440	1
978	9319	1
978	930	1
978	10057	1
978	9847	1
978	8376	1
978	8152	1
978	2727	1
978	1340	1
978	9038	1
978	9507	1
978	10020	1
978	663	1
978	9993	1
978	11281	1
978	8395	1
978	152	1
978	11475	1
978	9197	1
978	9918	1
978	9864	1
978	7038	1
978	2137	1
978	4765	1
978	8056	1
978	8010	1
978	4066	1
978	3665	1
978	4439	1
978	1660	1
978	4460	1
978	910	1
978	6002	1
978	5934	1
978	8162	1
978	4905	1
978	7369	1
978	7372	1
978	11432	1
978	6148	1
978	2966	1
978	235	1
978	7478	1
978	7483	1
978	7264	1
978	5730	1
978	305	1
978	30	1
978	37	1
978	539	1
978	940	1
978	6734	1
978	6317	1
978	7304	1
978	10576	1
978	3007	1
978	9567	1
978	155	1
978	8656	1
978	2704	1
978	7139	1
978	9660	1
978	5621	1
978	1318	1
978	2573	1
978	89	1
978	6051	1
978	8908	1
978	11460	1
978	6678	1
978	6440	1
978	8679	1
978	11486	1
978	8742	1
978	5752	1
978	11391	1
978	107	1
978	8351	1
978	2976	1
978	4159	1
978	2554	1
978	2375	1
978	10074	1
978	3433	1
978	6785	1
978	8673	1
978	10540	1
978	9085	1
978	8117	1
978	8465	1
978	2004	1
978	9150	1
978	1786	1
978	10543	1
978	3842	1
978	6726	1
978	9284	1
978	6933	1
978	1893	1
978	7768	1
978	5259	1
978	7189	1
978	4112	1
978	1743	1
978	6016	1
978	2510	1
978	4590	1
978	9073	1
978	9634	1
978	8725	1
978	2997	1
978	4392	1
978	9440	1
978	4293	1
978	10896	1
978	10996	1
978	9690	1
978	7045	1
978	6579	1
978	10811	1
978	9260	1
978	9227	1
978	2475	1
978	10205	1
978	8584	1
978	9565	1
978	4646	1
978	3203	1
978	7499	1
978	284	1
978	10532	1
978	1869	1
978	9949	1
978	6949	1
978	9533	1
978	7234	1
978	3260	1
978	214	1
978	4229	1
978	488	1
978	2397	1
978	1787	1
978	5389	1
978	10255	1
978	3059	1
978	2955	1
978	5026	1
978	4196	1
978	3917	1
978	6729	1
978	3646	1
978	9011	1
978	829	1
978	9801	1
978	2765	1
978	7040	1
978	7048	1
978	206	1
978	9189	1
978	6141	1
978	6070	1
978	7213	1
978	10995	1
978	2600	1
978	7025	1
978	2648	1
978	3238	1
978	5200	1
978	10342	1
978	9618	1
978	5135	1
978	779	1
978	4423	1
978	11296	1
978	7743	1
978	6843	1
978	4417	1
978	804	1
978	2821	1
978	5270	1
978	2294	1
978	4662	1
978	2610	1
978	9880	1
978	5339	1
978	9298	1
978	10266	1
978	7741	1
978	5605	1
978	937	1
978	6866	1
978	3430	1
978	2365	1
978	39	1
978	10272	1
978	5288	1
978	1593	1
978	11056	1
978	3113	1
978	6476	1
978	8613	1
978	4197	1
978	8620	1
978	5058	1
978	11244	1
978	137	1
978	4185	1
978	5409	1
978	5242	1
978	9424	1
978	1273	1
978	2511	1
978	11494	1
978	7327	1
978	6903	1
978	4036	1
978	7546	1
978	6425	1
978	4532	1
978	332	1
978	1768	1
978	1060	1
978	6247	1
978	4121	1
978	8569	1
978	4281	1
978	10918	1
978	7622	1
978	3816	1
978	9026	1
978	2034	1
978	692	1
978	3620	1
978	4576	1
978	1063	1
978	5454	1
978	8572	1
978	9220	1
978	4795	1
978	6649	1
978	9515	1
978	6385	1
978	2613	1
978	4509	1
978	3831	1
978	4810	1
978	2108	1
978	10467	1
978	1703	1
978	9977	1
978	906	1
978	11318	1
978	1107	1
978	3358	1
978	10170	1
978	657	1
978	2832	1
978	2541	1
978	9907	1
978	5408	1
978	10325	1
978	2874	1
978	2406	1
978	6196	1
978	11223	1
978	5295	1
978	1026	1
978	437	1
978	10809	1
978	5692	1
978	4156	1
978	3547	1
978	2499	1
978	625	1
978	4523	1
978	6827	1
978	4634	1
978	9702	1
978	3121	1
978	5237	1
978	1214	1
978	10440	1
978	8539	1
978	1263	1
978	6801	1
978	4562	1
978	2094	1
978	84	1
978	6991	1
978	10861	1
978	7905	1
978	393	1
978	802	1
978	7645	1
978	3469	1
978	7400	1
978	5975	1
978	274	1
978	11487	1
978	11074	1
978	10926	1
978	11431	1
978	10751	1
978	6189	1
978	4819	1
978	6214	1
978	10829	1
978	8844	1
978	7049	1
978	9554	1
978	1397	1
978	10734	1
978	2114	1
978	7766	1
978	11155	1
978	10707	1
978	6042	1
978	4943	1
978	1741	1
978	4026	1
978	8528	1
978	761	1
978	10379	1
978	101	1
978	27	1
978	4009	1
978	11020	1
978	2993	1
978	3082	1
978	1679	1
978	5543	1
978	8258	1
978	11206	1
978	6792	1
978	3068	1
978	10665	1
978	2224	1
978	4713	1
978	7432	1
978	9007	1
978	9171	1
978	9251	1
978	9784	1
978	2627	1
978	4965	1
978	466	1
978	3217	1
978	1491	1
978	10363	1
978	11394	1
978	2649	1
978	8087	1
978	6800	1
978	1926	1
978	8404	1
978	4270	1
978	8464	1
978	6467	1
978	5127	1
978	7487	1
978	3110	1
978	8997	1
978	3962	1
978	1649	1
978	1349	1
978	4332	1
978	81	1
978	583	1
978	974	1
978	3290	1
978	1568	1
978	10198	1
978	8236	1
978	7977	1
978	3378	1
978	4989	1
978	842	1
978	10492	1
978	6704	1
978	5414	1
978	5528	1
978	2536	1
978	1014	1
978	4885	1
978	9631	1
978	661	1
978	10365	1
978	638	1
978	5863	1
978	6694	1
978	7554	1
978	5148	1
978	3500	1
978	3182	1
978	6976	1
978	6201	1
978	6437	1
978	10016	1
978	5886	1
978	11483	1
978	4640	1
978	4692	1
979	8074	1
979	3254	1
979	10044	1
980	824	1
980	8465	1
980	4844	1
980	1972	1
980	5930	1
980	9306	1
980	7235	1
980	7129	1
980	6075	1
980	8493	1
980	10379	1
980	10927	1
980	9164	1
980	9939	1
980	786	1
980	10216	1
980	1331	1
980	8783	1
980	2447	1
980	3391	1
980	2847	1
980	7137	1
980	2218	1
980	1113	1
980	11059	1
980	3883	1
980	11201	1
980	1451	1
980	3650	1
980	2067	1
980	3353	1
980	7643	1
980	3544	1
980	3061	1
980	4028	1
980	10464	1
980	8990	1
980	2402	1
980	6997	1
980	2358	1
980	10692	1
980	9073	1
980	10033	1
980	1101	1
980	3865	1
980	4585	1
980	1445	1
980	6229	1
980	10612	1
980	10309	1
980	1796	1
980	6747	1
980	8238	1
980	8547	1
980	7931	1
980	4554	1
980	3582	1
980	3408	1
980	7451	1
980	290	1
980	1082	1
980	633	1
980	5567	1
980	1172	1
980	602	1
980	6000	1
980	5932	1
980	6882	1
980	2163	1
980	9155	1
980	567	1
980	5289	1
980	5398	1
980	11372	1
980	1555	1
980	3461	1
980	9515	1
980	62	1
980	5425	1
980	1222	1
980	3669	1
980	4702	1
980	7992	1
980	7781	1
980	2363	1
980	3870	1
980	4625	1
980	10687	1
980	3738	1
980	5381	1
980	9867	1
980	8580	1
980	4018	1
980	1565	1
980	10102	1
980	1787	1
980	1758	1
980	8216	1
980	3426	1
980	10741	1
980	10511	1
980	4641	1
980	8332	1
980	6584	1
980	11177	1
980	3554	1
980	7181	1
980	6319	1
980	10481	1
980	4053	1
980	1731	1
980	4271	1
980	4815	1
980	2948	1
980	355	1
980	8322	1
980	9740	1
980	6740	1
980	8120	1
980	4532	1
980	5990	1
980	9135	1
980	10280	1
980	1630	1
980	7656	1
980	10185	1
980	4787	1
980	5065	1
980	9272	1
980	7578	1
980	8341	1
980	8804	1
980	376	1
980	8265	1
980	9883	1
980	5315	1
980	5090	1
980	10122	1
980	7236	1
980	9075	1
980	1236	1
980	6275	1
980	1658	1
980	147	1
980	757	1
980	3416	1
980	557	1
980	7888	1
980	3282	1
980	9772	1
980	6054	1
980	2392	1
980	5627	1
980	11511	1
980	2270	1
980	2099	1
980	4848	1
980	4153	1
980	7226	1
980	1868	1
980	11196	1
980	7152	1
980	1325	1
980	3733	1
980	11321	1
980	4858	1
980	2290	1
980	10833	1
980	6507	1
980	4496	1
980	9019	1
980	4281	1
980	5159	1
980	668	1
980	10841	1
980	7761	1
980	7563	1
980	2974	1
980	8444	1
980	1998	1
980	5345	1
980	2378	1
980	10677	1
980	8205	1
980	6989	1
980	2248	1
980	9511	1
980	10859	1
980	5703	1
980	5236	1
980	1980	1
980	10371	1
980	6845	1
980	1497	1
980	4350	1
980	8588	1
980	863	1
980	4421	1
980	7320	1
980	4830	1
980	4863	1
980	2216	1
980	2465	1
980	11099	1
980	4051	1
980	4074	1
980	8159	1
980	1642	1
980	1231	1
980	408	1
980	7846	1
980	9591	1
980	9609	1
980	10193	1
980	1388	1
980	8929	1
980	1866	1
980	6470	1
980	7660	1
980	9593	1
980	6831	1
980	4114	1
980	6599	1
980	1995	1
980	8080	1
980	1016	1
980	10604	1
980	6467	1
980	10038	1
980	3198	1
980	5420	1
980	2913	1
980	1622	1
980	997	1
980	11483	1
980	11369	1
980	8273	1
980	854	1
980	7828	1
980	9006	1
980	2131	1
980	10190	1
980	11117	1
980	3672	1
980	4707	1
980	9701	1
980	4152	1
980	3684	1
980	1765	1
980	7421	1
980	9696	1
980	3504	1
980	7927	1
980	4396	1
981	3806	1
981	4988	1
981	9983	1
981	832	1
981	2693	1
981	11060	1
981	7981	1
981	4517	1
981	11301	1
981	1304	1
981	6076	1
981	7323	1
981	5739	1
981	11222	1
981	8927	1
981	4335	1
981	2152	1
981	4065	1
981	577	1
981	7047	1
981	292	1
981	3525	1
981	2358	1
981	1198	1
981	10038	1
981	815	1
981	10023	1
981	9237	1
981	6532	1
981	9636	1
981	6534	1
981	2810	1
981	7926	1
981	1299	1
981	8376	1
981	5664	1
981	636	1
982	8449	1
982	2346	1
982	474	1
982	11469	1
982	5799	1
982	8476	1
982	9772	1
982	3822	1
982	6196	1
982	4674	1
982	1415	1
982	5399	1
982	6807	1
982	11166	1
982	7958	1
982	5522	1
982	10273	1
982	9188	1
982	6581	1
982	1948	1
982	6435	1
982	10040	1
982	10623	1
982	2582	1
982	3004	1
982	5607	1
982	3052	1
982	4176	1
982	5027	1
982	10141	1
982	781	1
982	3422	1
982	2927	1
982	10495	1
982	4237	1
982	976	1
982	5882	1
982	425	1
982	10633	1
982	4492	1
982	8658	1
982	8592	1
982	338	1
982	737	1
982	5753	1
982	10756	1
982	5764	1
982	7184	1
982	9742	1
982	10841	1
982	6499	1
982	1109	1
982	10912	1
982	9955	1
982	9893	1
982	11321	1
982	6917	1
982	3422	1
982	7052	1
982	11318	1
982	2906	1
982	3682	1
982	846	1
982	1830	1
982	5558	1
982	10481	1
982	7869	1
982	6280	1
982	9183	1
982	6848	1
982	945	1
982	3903	1
982	1929	1
982	9513	1
982	9980	1
982	556	1
982	11165	1
982	1522	1
982	2115	1
982	11134	1
982	6584	1
982	8704	1
982	6985	1
982	2318	1
982	3847	1
982	5808	1
982	921	1
982	5204	1
982	264	1
982	4787	1
982	6247	1
982	8436	1
982	2065	1
982	6209	1
982	8361	1
982	7729	1
982	2442	1
982	2122	1
982	4307	1
982	6737	1
982	6022	1
982	2613	1
982	1784	1
982	11049	1
982	10835	1
982	5845	1
982	7646	1
982	3672	1
982	9760	1
982	3961	1
982	3954	1
982	5239	1
982	8699	1
982	7773	1
982	9454	1
982	8511	1
982	5063	1
982	9740	1
982	155	1
982	7514	1
982	5899	1
982	10635	1
982	9683	1
982	3373	1
982	2897	1
982	4153	1
982	2507	1
982	695	1
982	9280	1
982	9736	1
982	2367	1
982	1708	1
982	3929	1
982	6138	1
982	5265	1
982	4146	1
982	8454	1
982	23	1
982	2866	1
982	573	1
982	7597	1
982	9045	1
982	1444	1
982	8582	1
982	763	1
982	6356	1
982	2892	1
982	6991	1
982	3177	1
982	2424	1
982	4613	1
982	2986	1
982	4647	1
982	3802	1
982	6832	1
982	10465	1
982	7008	1
982	4639	1
982	8183	1
982	2085	1
982	1611	1
982	8866	1
982	10714	1
983	131	1
983	8487	1
983	6206	1
983	5047	1
983	6546	1
983	2726	1
983	5813	1
983	11220	1
983	7908	1
983	10027	1
983	7161	1
983	6013	1
983	887	1
983	221	1
983	5693	1
983	3349	1
983	9247	1
983	1407	1
984	10575	1
984	3642	1
984	8846	1
984	4963	1
984	9220	1
985	5208	1
985	5256	1
985	7314	1
985	3842	1
985	2362	1
985	1917	1
985	6997	1
985	2331	1
985	6123	1
985	3505	1
986	8948	1
986	1649	1
986	4277	1
986	4136	1
986	1206	1
986	8053	1
986	2722	1
986	7805	1
986	355	1
986	4542	1
986	5968	1
986	10519	1
986	6730	1
986	1784	1
986	10182	1
986	1598	1
986	8934	1
986	4669	1
986	10191	1
986	4559	1
986	6898	1
986	3613	1
986	9683	1
986	3886	1
986	7200	1
986	10782	1
986	7126	1
986	5761	1
986	5459	1
986	4074	1
986	6992	1
986	2403	1
986	561	1
986	4090	1
986	1953	1
986	7377	1
986	1958	1
986	9696	1
986	4532	1
986	5807	1
986	5925	1
987	10514	1
987	8879	1
987	5270	1
987	6716	1
987	7817	1
987	1179	1
987	5536	1
987	7355	1
987	5213	1
987	9370	1
987	6711	1
987	8708	1
987	5486	1
987	11259	1
987	2660	1
987	1857	1
987	1680	1
987	360	1
987	5973	1
987	9548	1
987	3493	1
987	5169	1
987	651	1
987	530	1
987	7611	1
987	4399	1
987	6381	1
987	2810	1
987	11474	1
987	4751	1
987	10227	1
987	7247	1
987	1769	1
987	11401	1
987	11052	1
987	715	1
987	650	1
987	5014	1
987	9475	1
987	8906	1
987	9751	1
987	6942	1
987	886	1
987	62	1
987	5601	1
987	8500	1
987	3593	1
987	906	1
987	3086	1
987	3464	1
987	7079	1
987	1230	1
987	834	1
987	2803	1
987	6807	1
987	4986	1
987	1508	1
987	2138	1
987	10595	1
987	1806	1
987	249	1
987	10532	1
987	10131	1
987	9243	1
987	2767	1
987	3112	1
987	7133	1
987	3865	1
987	7165	1
987	6882	1
987	8888	1
987	6289	1
987	9724	1
987	6056	1
987	2256	1
987	1717	1
987	10362	1
987	9533	1
987	8559	1
987	7452	1
987	247	1
987	4064	1
987	4217	1
987	1971	1
987	8378	1
987	3082	1
987	41	1
987	4832	1
987	4391	1
987	1958	1
987	10458	1
987	4298	1
987	3672	1
987	3349	1
987	4158	1
987	5078	1
987	911	1
987	4083	1
987	7338	1
987	11200	1
987	11118	1
987	2699	1
987	9026	1
987	7408	1
987	3935	1
987	6253	1
987	4418	1
987	9602	1
987	9531	1
987	2309	1
987	1705	1
987	5494	1
987	8088	1
987	7541	1
987	10481	1
987	4675	1
987	423	1
987	2520	1
987	6744	1
987	2836	1
987	1464	1
987	1436	1
987	546	1
987	7952	1
987	7747	1
987	195	1
987	7377	1
987	10012	1
987	6338	1
987	1077	1
987	10902	1
987	3367	1
987	851	1
987	5141	1
987	2608	1
987	4558	1
987	2159	1
987	6592	1
987	9963	1
987	11442	1
987	1026	1
987	10179	1
987	6409	1
987	11058	1
987	1725	1
987	11499	1
987	5593	1
987	5584	1
987	6874	1
987	2396	1
987	645	1
987	701	1
987	8752	1
987	393	1
987	10601	1
987	4950	1
987	9075	1
987	8862	1
987	1735	1
987	8576	1
987	7634	1
987	6048	1
987	47	1
987	2627	1
987	4865	1
987	3116	1
987	4764	1
987	8240	1
987	2541	1
987	5835	1
987	6667	1
987	5705	1
987	4163	1
987	6628	1
987	7417	1
987	7465	1
987	215	1
987	3391	1
987	8880	1
987	4769	1
987	1767	1
987	8160	1
987	7477	1
987	670	1
987	2395	1
987	1318	1
987	10021	1
987	9162	1
987	4947	1
987	9401	1
987	6908	1
987	2874	1
987	9280	1
987	1863	1
987	9127	1
987	10857	1
987	2114	1
987	3857	1
987	1933	1
987	988	1
987	752	1
987	3771	1
987	9440	1
987	5577	1
987	1756	1
987	9555	1
987	6186	1
987	7008	1
987	10460	1
987	5844	1
987	6288	1
987	7556	1
987	6838	1
987	5534	1
987	3682	1
987	3290	1
987	4696	1
987	5714	1
987	5060	1
987	1975	1
987	8036	1
987	6138	1
987	2757	1
987	5806	1
987	5871	1
987	3478	1
987	3425	1
987	9887	1
987	5889	1
987	2585	1
987	1811	1
987	1276	1
987	10934	1
987	4500	1
987	4670	1
987	107	1
988	5783	1
988	1969	1
988	3247	1
988	279	1
988	9515	1
988	5000	1
988	11160	1
988	887	1
