1164	9734	1
1164	7511	1
1164	7042	1
1164	5730	1
1164	8036	1
1164	3170	1
1164	3326	1
1164	8011	1
1164	1857	1
1164	1703	1
1164	9533	1
1164	7208	1
1164	2446	1
1165	10440	1
1166	5752	1
1166	10365	1
1166	1490	1
1167	2446	1
1167	8704	1
1167	10473	1
1167	7413	1
1167	4628	1
1167	8979	1
1167	1955	1
1167	10840	1
1167	9609	1
1167	11368	1
1167	6939	1
1167	5781	1
1167	11432	1
1167	9603	1
1167	4328	1
1167	4300	1
1167	9280	1
1167	8569	1
1167	3254	1
1167	3858	1
1167	11206	1
1167	4112	1
1167	491	1
1167	8580	1
1167	3449	1
1167	6375	1
1167	104	1
1167	365	1
1167	10756	1
1167	930	1
1167	9989	1
1167	748	1
1167	10332	1
1167	9452	1
1167	2367	1
1167	10064	1
1167	10576	1
1167	2156	1
1167	10139	1
1167	6056	1
1167	10179	1
1167	7544	1
1167	6843	1
1167	9837	1
1167	7008	1
1167	6725	1
1167	5635	1
1167	5189	1
1167	6916	1
1167	137	1
1167	4281	1
1167	6841	1
1167	10210	1
1168	7188	1
1168	10666	1
1169	7235	1
1169	2909	1
1169	10109	1
1171	10546	1
1171	1358	1
1171	1485	1
1173	10353	1
1174	722	1
1174	10183	1
1174	10893	1
1174	1792	1
1174	3568	1
1174	7235	1
1174	10495	1
1175	1679	1
1175	7418	1
1176	10633	1
1176	9609	1
1176	3059	1
1176	6526	1
1176	8511	1
1176	1444	1
1176	6809	1
1176	6434	1
1176	6338	1
1176	1429	1
1176	10262	1
1176	8528	1
1178	7323	1
1178	9081	1
1178	6526	1
1179	3065	1
1180	4479	1
1180	4093	1
1182	8132	1
1182	6599	1
1184	5490	1
1184	11206	1
1185	3032	1
1185	125	1
1185	10902	1
1186	10250	1
1186	7400	1
1186	7	1
1186	4712	1
1186	578	1
1186	11450	1
1187	10992	1
1188	6726	1
1188	3104	1
1188	5783	1
1189	3806	1
1189	7871	1
1190	5217	1
1190	11076	1
1190	3554	1
1190	5395	1
1190	7246	1
1190	9758	1
1190	2123	1
1190	7131	1
1190	3112	1
1190	3349	1
1190	2455	1
1191	3613	1
1192	4293	1
1192	5239	1
1194	5382	1
1195	623	1
1195	1026	1
1195	234	1
1195	4852	1
1196	2500	1
1196	8304	1
1196	6939	1
1197	6336	1
1197	4959	1
1197	1922	1
1198	3622	1
1198	5069	1
1199	8862	1
1200	1051	1
1200	974	1
1200	3917	1
1200	3104	1
1200	5280	1
1200	10242	1
1202	834	1
1202	7298	1
1202	5929	1
1203	8886	1
1203	3802	1
1203	6120	1
1203	8336	1
1205	11202	1
1205	4293	1
1205	8036	1
1205	1071	1
1205	10414	1
1205	2627	1
1205	11051	1
1205	7383	1
1205	1123	1
1206	9112	1
1206	7423	1
1206	8335	1
1206	11060	1
1206	3254	1
1206	10587	1
1206	3521	1
1206	4624	1
1206	3422	1
1206	3961	1
1206	9015	1
1207	2019	1
1207	8704	1
1207	7766	1
1207	9629	1
1207	10783	1
1207	5669	1
1207	3630	1
1207	8776	1
1207	8459	1
1207	10473	1
1207	2935	1
1208	5490	1
1208	5866	1
1208	4987	1
1208	5870	1
1208	11206	1
1208	262	1
1208	4232	1
1208	7745	1
1208	10179	1
1208	3275	1
1208	9725	1
1208	107	1
1208	11214	1
1209	8979	1
1209	6862	1
1209	8850	1
1210	7038	1
1210	8941	1
1210	10440	1
1210	6681	1
1210	9358	1
1210	10639	1
1210	2907	1
1210	3489	1
1211	11048	1
1211	5965	1
1211	1026	1
1211	7245	1
1211	4708	1
1212	11383	1
1212	8521	1
1212	13	1
1212	3592	1
1212	9816	1
1212	4061	1
1212	5882	1
1212	4938	1
1213	8342	1
1213	2178	1
1213	1822	1
1213	595	1
1213	805	1
1213	1208	1
1213	8423	1
1213	3073	1
1213	9890	1
1213	9935	1
1213	8132	1
1213	1162	1
1215	8216	1
1216	10556	1
1216	8271	1
1216	9125	1
1216	7448	1
1216	7213	1
1216	3842	1
1216	4408	1
1216	3259	1
1216	6917	1
1216	3563	1
1216	3379	1
1216	3149	1
1216	4014	1
1216	3310	1
1216	2107	1
1216	1703	1
1216	9366	1
1216	9162	1
1218	11432	1
1218	5985	1
1218	4955	1
1218	11301	1
1218	11214	1
1218	2485	1
1218	2424	1
1218	9153	1
1218	1173	1
1218	8887	1
1218	6858	1
1218	1813	1
1218	6247	1
1218	4710	1
1218	4613	1
1218	11310	1
1219	11393	1
1219	8626	1
1219	6167	1
1220	6056	1
1220	8265	1
1220	7221	1
1220	6012	1
1220	9565	1
1220	8298	1
1220	523	1
1220	7971	1
1220	6888	1
1220	62	1
1220	11437	1
1220	7413	1
1220	2699	1
1220	1122	1
1220	4097	1
1220	10428	1
1220	695	1
1220	1842	1
1222	2442	1
1222	5900	1
1222	2660	1
1223	4518	1
1223	9133	1
1223	7042	1
1224	9825	1
1224	7473	1
1224	5730	1
1224	8157	1
1224	491	1
1224	5200	1
1225	4836	1
1225	3116	1
1225	10182	1
1225	10077	1
1225	6159	1
1225	3034	1
1225	2319	1
1225	10532	1
1225	2176	1
1225	4074	1
1225	9169	1
1225	5735	1
1225	11239	1
1225	2587	1
1225	11413	1
1226	2086	1
1227	5630	1
1227	3174	1
1228	9815	1
1228	9696	1
1228	5532	1
1228	2195	1
1229	1239	1
1229	5703	1
1229	1548	1
1230	3425	1
1230	831	1
1230	5019	1
1230	6689	1
1231	10902	1
1231	10262	1
1231	5518	1
1231	10733	1
1231	7533	1
1231	11462	1
1231	7058	1
1231	1649	1
1231	3037	1
1231	5490	1
1231	9366	1
1231	7349	1
1231	4327	1
1231	9737	1
1231	7123	1
1231	9740	1
1231	5427	1
1231	1857	1
1231	6135	1
1231	8266	1
1231	9515	1
1231	6513	1
1231	405	1
1231	4143	1
1231	1923	1
1232	5666	1
1232	3036	1
1232	8320	1
1232	3504	1
1232	6417	1
1232	2170	1
1232	8038	1
1233	8850	1
1233	5784	1
1233	2627	1
1234	297	1
1234	355	1
1235	5661	1
1235	9649	1
1235	11095	1
1235	4036	1
1236	3036	1
1236	11344	1
1236	6843	1
1236	10087	1
1236	5726	1
1237	2769	1
1237	3084	1
1237	796	1
1237	1679	1
1237	1617	1
1237	5917	1
1237	952	1
1237	2767	1
1237	11023	1
1237	10984	1
1237	11407	1
1237	5049	1
1237	3310	1
1237	6305	1
1237	5663	1
1237	10902	1
1237	8624	1
1237	3613	1
1237	11338	1
1237	6079	1
1237	3116	1
1237	2189	1
1237	1321	1
1238	1173	1
1238	687	1
1238	9100	1
1238	809	1
1239	9515	1
1239	1835	1
1239	5120	1
1239	9916	1
1239	3489	1
1239	3996	1
1239	2214	1
1239	5877	1
1239	1617	1
1239	8650	1
1239	3379	1
1239	1704	1
1239	1431	1
1239	9206	1
1239	5533	1
1239	7042	1
1239	11413	1
1239	4696	1
1239	3290	1
1239	8732	1
1239	4692	1
1239	10674	1
1239	2544	1
1239	8936	1
1239	10165	1
1239	417	1
1239	1750	1
1239	6513	1
1239	1923	1
1239	9023	1
1239	9302	1
1239	7312	1
1239	10367	1
1239	796	1
1239	10408	1
1240	10376	1
1240	2407	1
1240	3065	1
1240	10556	1
1241	1372	1
1241	9515	1
1241	7058	1
1241	7549	1
1242	4008	1
1242	1355	1
1242	11203	1
1242	1389	1
1242	11446	1
1242	1977	1
1243	11087	1
1244	4541	1
1244	427	1
1245	11432	1
1245	4721	1
1245	7986	1
1246	11318	1
1247	1772	1
1247	11407	1
1247	11206	1
1247	7477	1
1247	5353	1
1247	6229	1
1247	724	1
1248	5664	1
1248	6296	1
1248	1131	1
1248	4972	1
1248	4643	1
1248	9530	1
1248	122	1
1248	3996	1
1248	645	1
1248	10882	1
1248	8933	1
1248	10877	1
1248	2369	1
1248	5965	1
1248	1321	1
1248	2058	1
1248	2446	1
1248	5900	1
1248	4428	1
1248	6409	1
1250	967	1
1250	4708	1
1250	7602	1
1250	6859	1
1250	5220	1
1250	425	1
1250	3206	1
1251	9503	1
1251	4628	1
1251	7871	1
1251	6674	1
1251	294	1
1251	10353	1
1251	2133	1
1251	2986	1
1251	4241	1
1251	4890	1
1251	9918	1
1251	2627	1
1252	7541	1
1253	9413	1
1253	4799	1
1253	1000	1
1253	3521	1
1256	930	1
1256	4009	1
1256	2699	1
1257	7234	1
1257	2471	1
1257	4142	1
1257	3879	1
1257	2016	1
1257	3865	1
1257	11058	1
1258	3494	1
1258	7058	1
1258	10182	1
1258	4229	1
1258	3884	1
1259	269	1
1259	730	1
1259	9239	1
1260	3254	1
1260	7683	1
1260	2017	1
1260	290	1
1260	7038	1
1260	510	1
1260	2836	1
1260	10393	1
1260	10428	1
1260	3865	1
1260	6725	1
1260	1888	1
1260	9855	1
1260	1026	1
1260	3207	1
1260	8912	1
1260	8265	1
1260	7247	1
1260	3770	1
1260	3116	1
1260	4709	1
1260	5664	1
1260	6909	1
1260	1883	1
1260	5722	1
1260	1868	1
1260	8650	1
1260	584	1
1260	2742	1
1261	3326	1
1261	7973	1
1261	7289	1
1261	845	1
1262	6064	1
1262	2306	1
1262	2107	1
1262	2114	1
1262	7811	1
1262	9508	1
1262	5800	1
1262	8265	1
1262	5529	1
1262	819	1
1263	3116	1
1263	7224	1
1263	910	1
1263	4217	1
1263	1976	1
1264	511	1
1266	6987	1
1267	10353	1
1267	3494	1
1267	86	1
1267	9742	1
1267	2331	1
1267	6669	1
1268	11429	1
1268	3238	1
1268	9639	1
1268	2527	1
1268	9203	1
1268	10314	1
1269	3489	1
1269	7038	1
1270	3235	1
1270	2195	1
1270	10187	1
1270	4558	1
1270	3715	1
1270	4817	1
1270	137	1
1270	3935	1
1270	5490	1
1270	5823	1
1270	3815	1
1270	6182	1
1271	8889	1
1271	1058	1
1271	1305	1
1271	2112	1
1271	1945	1
1271	3653	1
1271	890	1
1271	8454	1
1271	5047	1
1271	11419	1
1271	10648	1
1271	6546	1
1271	4921	1
1271	3956	1
1272	718	1
1272	7477	1
1272	7874	1
1272	10399	1
1272	2620	1
1272	8782	1
1272	10929	1
1272	2298	1
1273	6120	1
1273	8216	1
1273	9179	1
1273	651	1
1273	6888	1
1274	5329	1
1274	8981	1
1274	6763	1
1274	2656	1
1274	11422	1
1275	8522	1
1275	171	1
1275	10473	1
1275	6432	1
1275	5311	1
1275	4160	1
1275	6070	1
1275	6216	1
1275	2249	1
1275	8249	1
1275	1084	1
1275	11427	1
1275	3266	1
1275	7804	1
1276	3388	1
1276	1836	1
1276	3683	1
1276	11174	1
1276	2852	1
1276	878	1
1276	7008	1
1276	7289	1
1276	4675	1
1276	9112	1
1276	10902	1
1276	8335	1
1276	3650	1
1276	2836	1
1276	7523	1
1276	10600	1
1276	6987	1
1276	5090	1
1276	4408	1
1276	4116	1
1276	4870	1
1276	7614	1
1277	5871	1
1277	8502	1
1277	3682	1
1277	5863	1
1277	3068	1
1277	6534	1
1277	6400	1
1277	3149	1
1277	680	1
1278	8739	1
1278	3664	1
1278	2271	1
1278	7009	1
1278	4084	1
1278	10662	1
1278	6611	1
1278	1300	1
1278	3875	1
1279	5026	1
1280	11375	1
1280	4884	1
1280	5953	1
1280	4324	1
1280	5622	1
1280	7563	1
1280	10458	1
1280	7897	1
1280	8704	1
1280	750	1
1280	4396	1
1280	4445	1
1280	2330	1
1280	7971	1
1280	10157	1
1280	11299	1
1280	3331	1
1280	11412	1
1280	4221	1
1280	10074	1
1280	10936	1
1281	2142	1
1281	7447	1
1281	9172	1
1281	8028	1
1281	9316	1
1282	62	1
1282	7541	1
1282	7586	1
1282	7338	1
1282	5519	1
1282	11134	1
1282	6714	1
1282	473	1
1282	2840	1
1282	817	1
1282	7310	1
1282	7008	1
1282	9737	1
1282	347	1
1282	8194	1
1282	620	1
1282	6744	1
1282	4321	1
1282	9026	1
1283	4463	1
1283	2025	1
1284	10827	1
1284	7038	1
1284	8920	1
1284	3254	1
1284	6314	1
1285	4696	1
1285	2189	1
1285	9472	1
1285	8725	1
1285	3884	1
1285	471	1
1285	2424	1
1285	5752	1
1286	4064	1
1286	4959	1
1286	2757	1
1286	8132	1
1286	2699	1
1286	2467	1
1287	4417	1
1287	3245	1
1287	234	1
1287	1027	1
1287	9824	1
1287	10109	1
1288	4615	1
1288	7377	1
1288	5809	1
1288	10023	1
1288	9440	1
1288	4817	1
1288	9918	1
1288	2756	1
1288	2535	1
1288	9133	1
1288	1989	1
1288	7504	1
1288	3875	1
1288	9508	1
1288	2858	1
1288	7402	1
1288	2892	1
1288	4539	1
1288	6410	1
1288	5793	1
1288	8286	1
1288	3613	1
1288	4871	1
1288	10171	1
1288	11037	1
1288	3265	1
1288	5898	1
1288	10481	1
1288	8500	1
1288	5620	1
1289	10821	1
1289	6326	1
1289	2367	1
1289	7221	1
1289	8476	1
1289	9204	1
1289	6314	1
1289	5256	1
1289	8745	1
1289	2049	1
1289	8477	1
1290	11206	1
1290	5029	1
1291	3759	1
1291	10073	1
1291	10157	1
1291	6023	1
1291	2723	1
1292	381	1
1293	5935	1
1293	2195	1
1293	10819	1
1293	2230	1
1293	6587	1
1293	6586	1
1293	4417	1
1293	7038	1
1293	5952	1
1294	4721	1
1294	2836	1
1295	5151	1
1296	11097	1
1297	1329	1
1298	7059	1
1299	6529	1
1299	3645	1
1299	6104	1
1299	4053	1
1300	4044	1
1301	5017	1
1301	2230	1
1301	9245	1
1301	7473	1
1302	3562	1
1302	6843	1
1302	3613	1
1302	7578	1
1303	3769	1
1303	10473	1
1305	7224	1
1306	6888	1
1307	364	1
1307	10623	1
1307	8569	1
1307	3518	1
1307	1358	1
1308	3669	1
1308	3116	1
1308	3312	1
1308	3987	1
1308	10097	1
1308	2819	1
1308	6255	1
1308	7264	1
1308	491	1
1308	7026	1
1308	5936	1
1308	5305	1
1308	6726	1
1308	11105	1
1308	8038	1
1308	5256	1
1308	651	1
1308	6196	1
1309	8265	1
1309	7165	1
1309	4877	1
1309	6726	1
1309	8569	1
1309	11206	1
1310	8941	1
1311	3244	1
1311	8933	1
1311	10353	1
1311	5965	1
1311	9545	1
1312	112	1
1312	944	1
1313	7994	1
1313	9645	1
1313	4566	1
1313	10280	1
1314	6145	1
1314	8257	1
1314	502	1
1314	1145	1
1315	11287	1
1315	2115	1
1315	5381	1
1316	750	1
1317	10306	1
1317	8109	1
1317	804	1
1317	880	1
1317	9581	1
1317	10454	1
1317	9143	1
1318	7264	1
1318	11370	1
1318	10546	1
1319	290	1
1320	8363	1
1320	3505	1
1320	536	1
1320	415	1
1320	10060	1
1320	6943	1
1321	4038	1
1321	4525	1
1321	6280	1
1321	6289	1
1321	2424	1
1321	4553	1
1322	829	1
1322	1070	1
1322	3431	1
1322	4552	1
1322	7986	1
1322	6504	1
1322	7058	1
1322	9162	1
1322	811	1
1322	8502	1
1323	1146	1
1324	4780	1
1324	8438	1
1324	7624	1
1324	105	1
1324	11303	1
1325	10367	1
1326	5270	1
1326	5339	1
1326	10423	1
1326	10569	1
1327	966	1
1328	1026	1
1328	5490	1
1330	5010	1
1331	3979	1
1331	3290	1
1332	3422	1
1332	4701	1
1332	6611	1
1332	7330	1
1332	5822	1
1333	1475	1
1333	4538	1
1333	8921	1
1333	7437	1
1334	7104	1
1334	8436	1
1334	6131	1
1335	10399	1
1335	9980	1
1335	5465	1
1335	846	1
1336	3431	1
1336	1016	1
1336	5542	1
1336	2306	1
1337	5894	1
1337	2496	1
1337	7576	1
1337	5525	1
1338	886	1
1338	10457	1
1338	4031	1
1339	4959	1
1339	4781	1
1339	3653	1
1340	5262	1
1341	7477	1
1342	10877	1
1342	7038	1
1342	9056	1
1342	4281	1
1342	9941	1
1342	8880	1
1342	8627	1
1342	10204	1
1342	651	1
1342	4518	1
1343	7767	1
1343	9431	1
1344	7141	1
1344	10479	1
1344	8996	1
1345	2273	1
1345	2487	1
1345	2372	1
1346	11077	1
1346	3310	1
1346	940	1
1347	5852	1
1347	119	1
1347	7230	1
1347	47	1
1347	1691	1
1347	1358	1
1347	10262	1
1347	6056	1
1347	8440	1
1348	7377	1
1348	10107	1
1348	6939	1
1349	7235	1
1349	8610	1
1349	9515	1
1349	4590	1
1349	4011	1
1349	10558	1
1351	5063	1
1351	247	1
1351	1510	1
1351	1916	1
1351	691	1
1351	6274	1
1352	3546	1
1352	6305	1
1352	3806	1
1352	5368	1
1352	7119	1
1352	7234	1
1352	3259	1
1352	6409	1
1352	10486	1
1352	8650	1
1353	234	1
1353	4430	1
1353	6909	1
1353	7634	1
1353	2699	1
1354	5490	1
1355	8438	1
1355	10136	1
1355	6518	1
1355	2380	1
1355	2496	1
1355	10379	1
1355	2255	1
1355	8759	1
1355	7483	1
1355	5298	1
1355	6943	1
1355	10353	1
1355	7375	1
1355	8149	1
1355	6138	1
1355	9123	1
1355	8725	1
1355	789	1
1355	5572	1
1355	5103	1
1355	3572	1
1355	4654	1
1355	7123	1
1355	1840	1
1355	1652	1
1355	7362	1
1355	2857	1
1355	687	1
1355	6941	1
1355	8265	1
1355	10021	1
1355	8941	1
1355	3954	1
1355	3830	1
1355	4098	1
1355	6966	1
1355	1507	1
1355	6514	1
1355	8844	1
1355	6091	1
1355	5341	1
1355	2817	1
1356	746	1
1356	3081	1
1356	147	1
1356	5971	1
1356	7418	1
1356	3682	1
1356	8174	1
1356	6295	1
1356	8312	1
1356	8627	1
1356	5490	1
1356	1794	1
1356	623	1
1356	4044	1
1356	829	1
1356	2574	1
1358	2173	1
1358	11023	1
1358	7632	1
1358	573	1
1358	7252	1
1358	2297	1
1358	2424	1
1358	6965	1
1358	187	1
1358	4338	1
1359	7418	1
1359	9424	1
1359	3939	1
1361	6526	1
1361	8398	1
1361	7346	1
1363	2880	1
1363	9683	1
1363	6256	1
1363	9385	1
1363	9530	1
1363	2574	1
1365	8523	1
1366	3806	1
1367	4669	1
1367	1509	1
1367	10788	1
1367	6513	1
1368	590	1
1368	5965	1
1368	8886	1
1368	8669	1
1368	11259	1
1368	3966	1
1368	10481	1
1368	818	1
1368	7874	1
1369	2446	1
1369	9934	1
1370	3982	1
1371	2255	1
1371	2424	1
1371	1445	1
1371	9385	1
1371	4989	1
1371	5490	1
1371	7550	1
1371	10171	1
1374	107	1
1374	2599	1
1374	7987	1
1374	7804	1
1374	3259	1
1374	930	1
1374	619	1
1374	5730	1
1374	11483	1
1374	712	1
1374	11373	1
1374	9680	1
1374	5822	1
1374	6402	1
1374	5217	1
1374	7059	1
1374	213	1
1374	3792	1
1374	9825	1
1374	4408	1
1375	5622	1
1375	1057	1
1375	10278	1
1375	6168	1
1375	7019	1
1375	1564	1
1375	1180	1
1375	674	1
1375	4959	1
1375	215	1
1376	5078	1
1376	3105	1
1376	11332	1
1377	6972	1
1378	2450	1
1378	7874	1
1379	9575	1
1379	746	1
1379	7059	1
1379	2541	1
1380	3259	1
1380	234	1
1380	364	1
1381	2958	1
1381	1967	1
1381	2424	1
1381	1707	1
1381	62	1
1381	8559	1
1381	11113	1
1381	8704	1
1381	11206	1
1381	8672	1
1381	11401	1
1381	7429	1
1381	7514	1
1381	9609	1
1381	581	1
1383	7038	1
1383	2574	1
1383	4972	1
1383	6182	1
1383	8609	1
1383	10763	1
1383	9538	1
1383	7513	1
1383	4010	1
1384	9642	1
1384	10514	1
1384	4870	1
1385	6044	1
1385	5521	1
1386	2450	1
1387	8010	1
1387	4466	1
1387	5166	1
1387	6750	1
1388	1319	1
1388	2337	1
1388	9143	1
1388	3987	1
1388	9495	1
1388	9009	1
1388	7119	1
1388	1541	1
1388	4602	1
1388	1959	1
1390	7531	1
1390	10365	1
1390	5863	1
1390	8902	1
1390	7686	1
1390	2125	1
1390	3989	1
1390	2234	1
1390	7477	1
1390	3422	1
1391	4242	1
1391	7235	1
1391	4335	1
1391	9244	1
1391	10873	1
1391	3052	1
1391	4104	1
1391	4373	1
1391	6591	1
1391	9899	1
1391	4282	1
1391	854	1
1391	9201	1
1391	9731	1
1391	47	1
1391	23	1
1391	1940	1
1391	5161	1
1391	3029	1
1391	6879	1
1391	4952	1
1391	7811	1
1391	7812	1
1391	11318	1
1391	6893	1
1391	4940	1
1391	6007	1
1391	8053	1
1391	3980	1
1391	8997	1
1391	140	1
1391	10204	1
1391	11029	1
1391	1211	1
1391	5132	1
1391	3221	1
1391	6095	1
1391	10779	1
1391	7874	1
1391	3425	1
1391	2360	1
1391	6746	1
1391	8109	1
1391	25	1
1391	10338	1
1391	4985	1
1391	4343	1
1393	6513	1
1393	3909	1
1393	3613	1
1393	2616	1
1393	10874	1
1393	503	1
1393	1367	1
1393	10532	1
1393	1071	1
1393	7618	1
1393	10891	1
1393	2541	1
1395	2420	1
1395	6835	1
1395	6622	1
1395	3379	1
1395	4477	1
1396	3071	1
1397	6318	1
1397	543	1
1397	9340	1
1397	11428	1
1397	4710	1
1397	7873	1
1397	7702	1
1397	5372	1
1397	10933	1
1397	11087	1
1397	11163	1
1397	5753	1
1397	8516	1
1397	262	1
1397	4898	1
1397	2496	1
1397	1782	1
1397	6797	1
1397	9363	1
1397	7092	1
1397	8132	1
1397	171	1
1397	11005	1
1398	4590	1
1398	10709	1
1398	1794	1
1398	4061	1
1399	1840	1
1399	10902	1
1399	5730	1
1399	11344	1
1399	3290	1
1399	4408	1
1399	7623	1
1399	3068	1
1399	6171	1
1399	1414	1
1399	1866	1
1399	6338	1
1399	1679	1
1399	7038	1
1399	10255	1
1399	7874	1
1400	5605	1
1400	9761	1
1400	2574	1
1400	4818	1
1400	3884	1
1400	6943	1
1403	2757	1
1403	11407	1
1403	712	1
1403	9440	1
1403	651	1
1404	10428	1
1404	8133	1
1404	2113	1
1404	9906	1
1404	107	1
1404	6711	1
1404	4055	1
1404	8361	1
1404	238	1
1406	7294	1
1406	6295	1
1406	5730	1
1406	9500	1
1406	11350	1
1406	5877	1
1406	8174	1
1406	3375	1
1406	10197	1
1406	9552	1
1406	10204	1
1406	4647	1
1406	10576	1
1406	3259	1
1406	115	1
1406	2699	1
1406	2660	1
1406	1583	1
1406	3881	1
1406	9337	1
1406	11206	1
1406	3134	1
1406	1717	1
1406	1932	1
1406	11168	1
1406	6288	1
1406	1772	1
1406	6338	1
1406	3247	1
1406	3034	1
1406	6314	1
1406	6901	1
1407	1031	1
1408	4637	1
1409	2094	1
1409	5384	1
1409	609	1
1409	9944	1
1409	925	1
1410	5948	1
1411	2456	1
1412	11455	1
1412	10354	1
1412	1736	1
1412	4217	1
1412	7253	1
1413	428	1
1413	2574	1
1413	6183	1
1413	10353	1
1413	6526	1
1413	6903	1
1413	5368	1
1413	3175	1
1413	8011	1
1414	62	1
1414	8335	1
1414	4710	1
1414	1891	1
1414	1593	1
1414	11146	1
1414	820	1
1414	7514	1
1414	3257	1
1414	5845	1
1414	7555	1
1415	9801	1
1415	11087	1
1415	8912	1
1415	2040	1
1415	6993	1
1415	5941	1
1415	6835	1
1415	9496	1
1416	5312	1
1416	11355	1
1416	11060	1
1416	4111	1
1416	3982	1
1416	843	1
1416	6464	1
1416	10489	1
1416	1389	1
1416	11066	1
1416	8854	1
1416	7089	1
1416	6627	1
1416	10902	1
1416	2446	1
1416	9565	1
1416	10437	1
1416	1300	1
1416	1568	1
1416	7678	1
1416	137	1
1416	5017	1
1416	319	1
1416	5605	1
1416	6118	1
1416	10450	1
1416	4516	1
1416	133	1
1416	6314	1
1416	6977	1
1416	3078	1
1417	76	1
1417	7518	1
1417	3866	1
1417	5123	1
1417	1835	1
1417	11206	1
1417	4764	1
1417	10172	1
1417	11348	1
1417	10440	1
1417	9573	1
1417	1717	1
1417	3806	1
1418	5334	1
1418	2176	1
1420	9816	1
1422	7400	1
1422	11301	1
1422	5907	1
1423	3806	1
1423	3792	1
1423	9170	1
1423	8335	1
1423	234	1
1423	2650	1
1424	137	1
1424	7642	1
1424	651	1
1424	7116	1
1424	9545	1
1425	6725	1
1425	7676	1
1425	4338	1
1426	8466	1
1426	1932	1
1426	10813	1
1426	2742	1
1426	2017	1
1426	3806	1
1426	7234	1
1426	9855	1
1426	8569	1
1426	5800	1
1426	7465	1
1426	9472	1
1426	6611	1
1426	1617	1
1426	9216	1
1426	62	1
1426	7634	1
1426	3214	1
1426	3326	1
1426	2554	1
1426	10936	1
1426	2695	1
1427	2699	1
1427	8036	1
1427	9545	1
1427	7448	1
1427	1759	1
1427	2108	1
1427	514	1
1427	1899	1
1427	4241	1
1428	369	1
1430	7622	1
1430	5948	1
1431	7447	1
1431	4989	1
1431	607	1
1431	8510	1
1431	8704	1
1431	10341	1
1431	8413	1
1431	536	1
1433	5750	1
1434	2836	1
1434	7257	1
1435	8674	1
1435	9902	1
1435	11246	1
1435	3391	1
1437	3998	1
1437	6432	1
1437	6714	1
1437	3963	1
1437	2778	1
1437	7447	1
1437	9123	1
1437	3501	1
1437	1324	1
1437	7188	1
1437	9859	1
1437	6343	1
1437	1753	1
1437	5270	1
1437	2090	1
1437	10613	1
1437	10808	1
1437	10514	1
1437	8592	1
1437	10587	1
1437	1026	1
1437	8725	1
1437	2787	1
1437	6484	1
1437	9133	1
1437	8520	1
1437	9440	1
1437	10422	1
1437	6727	1
1437	3842	1
1437	3717	1
1437	5216	1
1437	8886	1
1437	1176	1
1437	11098	1
1437	6181	1
1437	10146	1
1437	2358	1
1437	378	1
1437	8001	1
1437	3382	1
1437	8308	1
1437	2762	1
1437	2941	1
1437	8208	1
1437	6944	1
1437	11190	1
1437	11228	1
1437	6616	1
1437	7779	1
1439	11391	1
1440	6318	1
1440	1371	1
1440	4367	1
1440	2541	1
1440	5842	1
1440	4448	1
1440	5252	1
1440	215	1
1440	3356	1
1440	6314	1
1440	2629	1
1440	1333	1
1440	3842	1
1440	1562	1
1440	137	1
1441	5886	1
1441	4223	1
1441	4019	1
1441	11060	1
1441	7024	1
1441	11281	1
1441	1512	1
1441	9916	1
1441	1679	1
1441	1393	1
1441	7059	1
1441	4661	1
1441	183	1
1441	10369	1
1441	4417	1
1441	651	1
1441	7438	1
1441	1950	1
1441	7419	1
1441	11383	1
1441	10352	1
1441	1562	1
1441	413	1
1441	2551	1
1441	5767	1
1441	9401	1
1441	687	1
1442	2527	1
1443	11249	1
1443	10171	1
1445	7350	1
1445	950	1
1445	11041	1
1446	925	1
1446	2425	1
1447	353	1
1448	4523	1
1448	722	1
1449	3084	1
1449	7264	1
1449	4327	1
1449	3422	1
1449	10514	1
1449	6927	1
1450	1678	1
1451	4313	1
1451	355	1
1452	5784	1
1452	2742	1
1452	6941	1
1454	746	1
1454	5339	1
1454	4431	1
1455	5490	1
1455	7349	1
1455	6744	1
1455	8862	1
1455	10666	1
1455	2336	1
1455	4281	1
1455	8725	1
1455	9440	1
1455	7263	1
1455	10902	1
1455	3669	1
1455	3686	1
1455	1026	1
1455	9742	1
1455	3842	1
1455	26	1
1455	6943	1
1455	6202	1
1455	9642	1
1455	3133	1
1455	10587	1
1456	1402	1
1456	9772	1
1457	9746	1
1457	829	1
1457	6405	1
1457	6308	1
1458	4246	1
1458	4983	1
1459	1402	1
1459	1359	1
1459	399	1
1459	3422	1
1459	2950	1
1459	9784	1
1459	6232	1
1460	10632	1
1461	2500	1
1462	9397	1
1462	7040	1
1462	3613	1
1463	4902	1
1463	3492	1
1464	7871	1
1464	2209	1
1464	137	1
1464	8049	1
1465	1321	1
1465	4652	1
1465	6888	1
1466	561	1
1466	3996	1
1466	7066	1
1466	11432	1
1466	1397	1
1466	10365	1
1466	2085	1
1466	9047	1
1466	9258	1
1466	6048	1
1466	8036	1
1466	10157	1
1466	49	1
1466	4157	1
1466	9507	1
1466	2143	1
1466	1741	1
1466	2397	1
1466	10821	1
1466	2345	1
1466	36	1
1466	9472	1
1466	8011	1
1466	5826	1
1466	9704	1
1466	11036	1
1466	6209	1
1466	11372	1
1467	7618	1
1467	5622	1
1467	5990	1
1468	10912	1
1468	9366	1
